-1.8556930449621,1.29665330793689,1.85442437847162,-0.937407318769318,-2.66246851650626,-0.482884740058963,0.7352232872975,0.349156534422018,-0.00158988723034723,-0.0546692086401768,-0.0368367863797662,-0.00405702356196354,-0.00233828898842006,-6.52413327818882e-05,-0.00158988723034723,0.315978150627265,0.0778348491675554,-0.00199383265028161,0.017439346339469,-0.0294196831988339,0.00056961120901039,-0.0546692086401768,0.0778348491675554,0.056266412046682,0.00990681077814149,0.00667610420112013,-0.00857742353950833,0.000111713462928074,-0.0368367863797662,-0.00199383265028161,0.00990681077814149,0.103698185299171,-0.00706093386056619,-0.0200101163205035,0.0001244972245281,-0.00405702356196354,0.017439346339469,0.00667610420112013,-0.00706093386056619,0.0067669923015454,5.82354386094216e-05,-0.000515099344819747,-0.00233828898842006,-0.0294196831988339,-0.00857742353950833,-0.0200101163205035,5.82354386094216e-05,0.0284679916112229,-8.21026948849026e-18,-6.52413327818882e-05,0.00056961120901039,0.000111713462928074,0.0001244972245281,-0.000515099344819747,-8.21026948849026e-18,0.000581599999999998
-1.30545416051425,-1.64412729629157,0.00242569064767398,2.28366747571149,1.03790009639021,-1.0400384408018,3.05648311896725,0.850765260644719,0.0217642642188782,0.251962596739044,-0.0256853708396502,0.032278894723699,-0.0343529338110396,2.87185220724461e-05,0.0217642642188782,0.898806294903252,-0.0567850472994792,-0.251308917472364,-0.0692892999485683,-0.0625986531949931,0.000431898169536938,0.251962596739044,-0.0567850472994792,0.107761718901442,0.011149100278116,0.0274057559711177,-0.00213215464867019,-0.000385307582620235,-0.0256853708396502,-0.251308917472364,0.011149100278116,0.133318557531744,0.0323406551717442,0.000394889247859711,-0.000432035409690302,0.032278894723699,-0.0692892999485683,0.0274057559711177,0.0323406551717442,0.0214467473063792,3.3283717625468e-05,-0.000294398420470846,-0.0343529338110396,-0.0625986531949931,-0.00213215464867019,0.000394889247859711,3.3283717625468e-05,0.028467991611223,6.08289305233613e-18,2.87185220724461e-05,0.000431898169536938,-0.000385307582620235,-0.000432035409690302,-0.000294398420470846,6.08289305233613e-18,0.000581599999999998
0.759757457218683,0.285904525186135,1.40247008297693,2.69687238940464,-0.642322699843394,0.999817293380538,-2.37663354046488,0.0880544334049355,0.0779838371086404,-0.00819089126793137,0.0817520145204189,0.014829136915199,-0.000738783253173166,5.90910984596614e-06,0.0779838371086404,1.09650549774696,-0.0785790222132187,-0.059992507644858,0.074761949617006,-0.0282828218181544,-0.000432912242313301,-0.00819089126793137,-0.0785790222132187,0.0176710206342973,0.0175469922652516,0.00517111048978231,0.000636594492919082,-0.000115191947044333,0.0817520145204189,-0.059992507644858,0.0175469922652516,0.137641388792743,0.021474965644748,0.00215865793158883,-0.000293143741899159,0.014829136915199,0.074761949617006,0.00517111048978231,0.021474965644748,0.0204498578034744,3.55370297002626e-05,-0.000314329232380197,-0.000738783253173166,-0.0282828218181544,0.000636594492919082,0.00215865793158883,3.55370297002626e-05,0.0284679916112229,-2.23279661465616e-18,5.90910984596614e-06,-0.000432912242313301,-0.000115191947044333,-0.000293143741899159,-0.000314329232380197,-2.23279661465616e-18,0.000581599999999997
-1.7991419080743,2.71833470975535,-0.294219700760537,2.37986817855704,-0.125072663556474,2.18546889004756,-2.32396703295857,0.0746243688564258,0.0818304119064966,-0.0429980626350755,-0.0627563808391828,0.0199268930920569,0.0170648488630332,0.000481905269933732,0.0818304119064966,1.31700062154717,0.0841261876937827,-0.510339037598978,-0.0468150972594476,0.126515506082108,8.8528226010316e-05,-0.0429980626350755,0.0841261876937827,0.0724863702750109,-8.92672849241161e-06,-0.0273452261066174,-0.0033105313548685,0.000568083318547343,-0.0627563808391828,-0.510339037598978,-8.92672849241161e-06,0.273114179284442,0.00760148264508609,-0.0611886669111265,-5.92728680127675e-05,0.0199268930920569,-0.0468150972594476,-0.0273452261066174,0.00760148264508609,0.0193247696618368,-3.7919618759959e-05,0.000335403514517243,0.0170648488630332,0.126515506082108,-0.0033105313548685,-0.0611886669111265,-3.7919618759959e-05,0.0284679916112228,-6.07594870346279e-18,0.000481905269933732,8.8528226010316e-05,0.000568083318547343,-5.92728680127675e-05,0.000335403514517243,-6.07594870346279e-18,0.000581599999999988
0.0306237608729065,1.43020564002069,2.97836615197321,-1.77414440245027,1.58118263767947,-0.670213031368267,2.99066705318918,0.676772083080439,0.0195358344860493,-0.218704679439327,0.038414383505222,0.0138422603091435,-0.0715865494105336,-0.00048009317468813,0.0195358344860493,0.70676793503983,0.0734129916788334,0.140892951969823,0.0298026788388412,-0.0355718165969741,-0.000284023002263624,-0.218704679439327,0.0734129916788334,0.110610391952693,0.00327488614250848,0.00229386085329898,0.0176153776293802,-9.57221468971778e-05,0.038414383505222,0.140892951969823,0.00327488614250848,0.106025031535034,0.0222384555785326,-0.000132205512931142,-0.00036124307111341,0.0138422603091435,0.0298026788388412,0.00229386085329898,0.0222384555785326,0.0114981367800091,5.15305408655339e-05,-0.000455793730962645,-0.0715865494105336,-0.0355718165969741,0.0176153776293802,-0.000132205512931142,5.15305408655339e-05,0.0284679916112229,-8.2297433107978e-18,-0.00048009317468813,-0.000284023002263624,-9.57221468971778e-05,-0.00036124307111341,-0.000455793730962645,-8.2297433107978e-18,0.0005816
0.331170072138414,0.747256017661539,1.09973431221267,0.0789989484499965,2.84260354493648,-2.80010570444021,1.51522860099165,0.0974948036882923,-0.00312923725274518,-0.00952366557718609,-0.006529329815846,0.00405704597131482,0.00586702188366677,0.00042579829391526,-0.00312923725274518,0.185681837497197,0.00189831999205424,0.00496624125253983,-0.0022514628029286,-0.00378123728015236,0.000229915021029481,-0.00952366557718609,0.00189831999205424,0.0106035835882053,0.000858726490762039,-0.00579037587510785,0.00382187382944206,-0.000531619158650573,-0.006529329815846,0.00496624125253983,0.000858726490762039,0.31526148034239,0.00814524167942639,0.0790647804895444,-5.73706918033051e-05,0.00405704597131482,-0.0022514628029286,-0.00579037587510785,0.00814524167942639,0.00389151389564132,-6.19570123147296e-05,0.00054801710457316,0.00586702188366677,-0.00378123728015236,0.00382187382944206,0.0790647804895444,-6.19570123147296e-05,0.0284679916112229,-1.04627863058723e-17,0.00042579829391526,0.000229915021029481,-0.000531619158650573,-5.73706918033051e-05,0.00054801710457316,-1.04627863058723e-17,0.000581599999999995
-2.20316839841487,0.990244331767074,2.73124652421742,0.454301863940463,-1.77423090486534,-2.93112175923383,1.27354852781606,0.153161040170415,0.0328808308951774,-0.0221395895579802,0.00335993944272911,-2.35036346671628e-06,0.025442919071705,0.000105814926249927,0.0328808308951774,0.236313602090618,-0.0114300251574577,0.0153238981904406,-0.00266593815217006,0.00871244965561569,0.00021749286434656,-0.0221395895579802,-0.0114300251574577,0.0676616289789785,0.0236173906101683,-0.00368976612647062,-0.0362007288015356,-0.000500301494144925,0.00335993944272911,0.0153238981904406,0.0236173906101683,0.318465859231877,-0.0173697199665652,0.0171156037557566,0.000119002434365914,-2.35036346671628e-06,-0.00266593815217006,-0.00368976612647062,-0.0173697199665652,0.00198756698025027,-6.4302771891639e-05,0.00056876562557736,0.025442919071705,0.00871244965561569,-0.0362007288015356,0.0171156037557566,-6.4302771891639e-05,0.0284679916112229,-5.51521500798554e-18,0.000105814926249927,0.00021749286434656,-0.000500301494144925,0.000119002434365914,0.00056876562557736,-5.51521500798554e-18,0.000581599999999999
-0.542138824948881,-2.04569190659346,0.188330799469011,-1.88600901902368,-0.265753226716776,-2.59271332241688,2.26509315682254,0.421518787352444,0.101488273400878,-0.242551375715352,-0.0919225634594976,0.0374052105433596,0.0119844862376806,0.000517151073192018,0.101488273400878,1.09153308468395,0.107450453995132,-0.429794274424863,0.00293292532579229,0.13369851401014,-0.000149606778982714,-0.242551375715352,0.107450453995132,0.247482177632741,-0.00895053217429984,-0.036263982849258,0.020911759829352,0.000432182877911037,-0.0919225634594976,-0.429794274424863,-0.00895053217429984,0.304747623206742,-0.011025726606081,-0.0748799548458157,7.96940549208772e-05,0.0374052105433596,0.00293292532579229,-0.036263982849258,-0.011025726606081,0.00834000529118442,-5.6095194020802e-05,0.000496168628202961,0.0119844862376806,0.13369851401014,0.020911759829352,-0.0748799548458157,-5.6095194020802e-05,0.028467991611223,-1.02172510971098e-17,0.000517151073192018,-0.000149606778982714,0.000432182877911037,7.96940549208772e-05,0.000496168628202961,-1.02172510971098e-17,0.000581600000000003
0.83557241258649,-2.76851844950075,0.309774554639866,-2.00737139244187,0.252580433192055,-1.11421334983522,1.90398608540312,0.0366081470546661,0.0646266275107419,-0.00679270897301006,-0.0281223271714144,0.0097028684322491,0.0027978341113999,0.000185217890457122,0.0646266275107419,0.986918284000926,0.0639232980591998,-0.295215603457865,-0.0480253016481064,0.0515049229142205,0.0002602353921274,-0.00679270897301006,0.0639232980591998,0.0848221818853913,0.00503790493680952,-0.0260992738904134,0.000598785692071163,0.0003496271202585,-0.0281223271714144,-0.295215603457865,0.00503790493680952,0.154794057241049,0.0102001684859044,-0.00296693765380106,-0.000130455385772949,0.0097028684322491,-0.0480253016481064,-0.0260992738904134,0.0102001684859044,0.0231657087769186,2.89897708953715e-05,-0.000256417953590826,0.0027978341113999,0.0515049229142205,0.000598785692071163,-0.00296693765380106,2.89897708953715e-05,0.0284679916112228,-2.31746602623798e-18,0.000185217890457122,0.0002602353921274,0.0003496271202585,-0.000130455385772949,-0.000256417953590826,-2.31746602623798e-18,0.000581599999999985
-0.73589551726194,-0.48433854586544,0.497423640913315,-2.69057334923067,-2.58153665426249,2.10758580785022,-0.206460637620732,0.431454604813351,-0.0154132285947349,-0.0871081894848753,-0.144122413662731,0.0351441719335717,-0.0536715213095748,-0.00044413959685194,-0.0154132285947349,1.3712239184703,0.0224616139451869,-0.485908725234306,-0.109214230951018,-0.0716956032554377,0.000353323005400352,-0.0871081894848753,0.0224616139451869,0.0229079427889823,0.0254969700633053,-0.00450498477753447,0.0117461805759494,0.000452249606804719,-0.144122413662731,-0.485908725234306,0.0254969700633053,0.260154572688306,0.0326964226752993,0.0490980490716134,-0.000265511005347055,0.0351441719335717,-0.109214230951018,-0.00450498477753447,0.0326964226752993,0.02129989136884,-3.36251475260936e-05,0.000297418408339392,-0.0536715213095748,-0.0716956032554377,0.0117461805759494,0.0490980490716134,-3.36251475260936e-05,0.028467991611223,-2.32943821530987e-18,-0.00044413959685194,0.000353323005400352,0.000452249606804719,-0.000265511005347055,0.000297418408339392,-2.32943821530987e-18,0.000581600000000005
