0.860555661424686,-1.44647273759638,-2.88414841001052,-3.03774645687452,1.96833496411979,2.59341977860781,0.670012339520041,0.937958362148384,-0.239483391578146,-0.250762469349278,-0.51347954594414,0.272028559066412,0.0597586120252036,0.960431867099937,0.805462559689253,-0.215022263796499,-0.969059654225191,0.121197411790761,0.190200923663389,0,0,0,1,0,0,0.15675,0.00121312796834258,0.00104322602173499,0.2755,-0.131418561922774,0.155275587123946,0.250079267802366,-0.264050251813891,0.309507948226157,0.224658535604733,-0.383495021224258,0.473704987403908,0.181351153026653,-0.447340944653268,0.552148654741645,0.158235106303576,-0.473357550848255,0.651793460953263,0.170809337776867
1.4419694200229,0.27410390540138,2.73364066070232,1.98456641047686,-3.12438614955701,2.24563729937816,-2.93056826029733,-0.903526744398019,-0.368358490371333,0.218978183225791,0.168606823228715,0.284273362366709,-0.132831082110314,0.949497003193863,0.368128724219298,-0.320668173672164,0.920145600541976,0.224730941788182,-0.249854875450831,0,0,0,1,0,0,0.15675,0.00158674125495519,0.00020555337463354,0.2755,0.00871562813320123,-0.054824917089732,0.0781530306988533,0.0158445150114473,-0.109855387554098,-0.119193938602293,0.0828100691066414,0.0408069137208612,-0.245367372966494,0.110851327402913,0.117698889626916,-0.309127661347464,0.133570313912589,0.21620920370828,-0.28581182613694
1.44296772672239,-2.03791583909628,2.28192046878612,0.26050852988683,-1.25844730657828,-0.485770515828098,-2.96365491194446,0.788563488807488,0.60432830808974,-0.11381968266146,0.0291998133484843,0.178712166233797,-0.0481071052531339,0.982724614561062,0.345508941641403,0.588412768182155,-0.795281712643738,-0.145936327809963,0.325272190019944,0,0,0,1,0,0,0.15675,0.00158694566954609,0.000203969218042566,0.2755,-0.0217468995599607,0.181748738552291,0.367814833012793,-0.0450807447894675,0.363293507886539,0.460129666025587,0.0267267397191461,0.180303836233967,0.393333594007625,0.0592197546504442,0.0863153245509231,0.363762896479822,0.0474109625743178,0.188273003311633,0.348622002469538
-2.36069779675959,1.07206481544913,0.924818976494268,0.724986037126293,-0.730875481956929,3.12406216313448,3.02117753577153,-0.642110153358137,-0.764555171685774,-0.0561243298661365,-0.282829975920937,0.563563529502722,-0.421139724284862,-0.710659891117898,-0.146289706301391,0.519702510258342,-0.487951557101526,0.701293504000552,0.492757213150576,0,0,0,1,0,0,0.15675,-0.00112626448538977,-0.00113645427050529,0.2755,-0.12899793286102,0.125588678906193,0.177446050318303,-0.256869601236651,0.252313812082892,0.0793921006366055,-0.263725885009552,0.114229217377765,0.234275560302079,-0.268027183918744,0.0411468399809551,0.307791051470431,-0.273850083142355,-0.0325841237225268,0.380550252510488
1.16579467075404,0.945363513974818,1.18404572870936,-0.697927276796926,-2.29275627818167,1.39165228481905,0.159305906452974,-0.328266232167672,-0.940782295740245,-0.0846755740467854,-0.15507996698716,-0.94424089519413,0.329245735025759,0.00252543270235595,-0.166377205414068,0.025503189240302,0.0807831541168089,-0.99640537400674,-0.140376136827243,0,0,0,1,0,0,0.15675,0.00147056279144536,0.000630432451906172,0.2755,0.0669549646691033,-0.152120150945521,0.15548311626079,0.132439366546761,-0.304870734342949,0.035466232521581,-0.0448003925911816,-0.215475339833577,0.0962756168404315,-0.13274678433232,-0.167043288289315,0.122425780567035,-0.141531875139674,-0.166781274646445,0.0190487230138355
-1.19228545940593,-0.088999065269574,2.44722423810683,2.72717584213288,-0.893499130647933,0.449435181466277,-1.11922762475059,0.415776841458163,0.552514069659699,0.722397273621066,0.0508741904948767,-0.829916994184585,0.555374043220099,0.0528909716396067,-0.0923100421229923,-0.371977688673253,-0.621520615060704,0.689452481454572,-0.226721203765954,0,0,0,1,0,0,0.15675,-0.00148674552876056,0.000591259446191343,0.2755,-0.00821998306047475,-0.0163397356674481,0.0713113496866111,-0.0149532205921889,-0.0332707307810876,-0.132877300626778,-0.099882665182179,-0.0785828243659463,-0.316825808684312,-0.13965809042268,-0.106260035892939,-0.408564295749597,-0.0647093732844939,-0.100772597585329,-0.337033600798685
0.592504564217326,-1.01843380635233,-0.680977903458896,2.45216607428554,-1.71431939948659,0.774007657524748,-2.61370868121531,-0.207630717880177,-0.305209848400186,0.929374216035766,-0.22372732744864,0.889939018841435,0.335462612748309,0.308987666730597,0.23821482129405,-0.406076381652642,0.891241709014794,0.201965809919114,-0.137047433517424,0,0,0,1,0,0,0.15675,0.000893504672075419,0.00132727141194987,0.2755,-0.143873558869352,0.0987828833330103,0.167936525629357,-0.288640622410779,0.196238495254071,0.060373051258714,-0.41143320345517,0.168151524876523,-0.104661351625858,-0.468849776928073,0.156719324193855,-0.19031591588359,-0.372427202014362,0.188776794617154,-0.169361963104482
2.09006482105511,1.80389186732902,-1.63759008638871,2.36552018741462,-2.77359883783141,-1.02970687727691,-2.19735891522536,0.652710972629352,-0.280703551300415,0.703685940243642,-0.309205012032436,0.513716029799535,-0.518694357510737,-0.683412031071684,-0.612577350712437,0.556834110787267,0.807565278955117,-0.19435558466351,0.345005493929833,0,0,0,1,0,0,0.15675,0.00138909186901242,-0.00079399230439821,0.2755,-0.0975899806480444,-0.173958170438395,0.322853042297623,-0.196569053165101,-0.347122348572392,0.370206084595246,-0.395541774812774,-0.404794263744469,0.383882935128259,-0.494802178771696,-0.43232742751728,0.396266779384834,-0.421794762471418,-0.503231425740968,0.376102387475995
-0.312026961814433,1.86186030122984,-1.69242491482484,-2.81473317908153,-0.599718477630698,-1.89429840904575,-2.57137445077393,-0.405541927676073,0.349407489618411,0.844659784229919,0.833567573761803,0.128102885408516,0.936663762517657,-0.325961112306785,0.218341326356939,-0.905055465508488,-0.0239875422839435,-0.424616535439199,0.366469804828237,0,0,0,1,0,0,0.15675,-0.000491181363559314,0.0015227412347776,0.2755,0.186403903935827,0.0618083503345366,0.334329180058932,0.373298989235213,0.122093959434296,0.393158360117863,0.532463669323832,0.24430622324156,0.446393848162879,0.610788555671162,0.304313569727854,0.478462416050326,0.698422008285016,0.270495104326025,0.434408450498509
0.504743267323259,-1.26482950055058,1.08067569008554,-1.8880001474933,2.77787860004589,-0.84753780897202,-2.47874626301732,-0.0521031123890934,-0.299950180734855,0.952530920630137,-0.333890229061613,0.996668408940103,-0.0755510613007132,0.0307265318111082,0.0291789774683939,0.062748293205255,0.950958425070972,0.30288731483237,0.325728994331223,0,0,0,1,0,0,0.15675,0.000773732381594746,0.00140047784761906,0.2755,-0.170328787334924,0.0959307557111319,0.213750876008601,-0.341431307051443,0.190461033574645,0.152001752017201,-0.503819454650487,0.0755178233309786,0.21134311986655,-0.585120259377812,0.0210748547032141,0.245842465044185,-0.486295176362435,0.0242627323786166,0.277267023958043
