1.91638988912379,1.93484904555362,0.0962933399642705,-1.34584962144833,-2.80273605677949,-0.732814934608343,-0.575079810918309,-0.90944961219511,-0.902484578545664,0.998352230130143,0.304738223175975,-0.530979596660352,-0.130104895549716,0.948372386518511,0.795355216217098,0.688462075217482,-0.215190671330444,-0.0139539625365148,0.353378703662132,-0.878394574083888,0.111192233841447,0.410310723255288,13.0245578526439,1.29286186031638,0.594964569140829,0.202472605649613,1.34545229309957,-0.000924719482201557,0,12.42574468456,1.02609631863714,0.45856800320407,0.159322657424832,1.33553163341664,0
-1.43601192039594,2.38541867415147,-2.73812144456103,1.12583077559775,2.32533464018027,-1.71330823624904,2.48467456763687,0.74439093604867,-0.962965564659578,0.414991134674355,-0.997600632826343,0.00672793110732894,-0.126665895648695,-0.59349432777087,-0.350114710848788,0.612430662054087,-0.36709582519102,-0.701922832932888,0.397023980636622,-0.102911798479248,0.597878981926268,-0.268142033272492,13.393291665009,2.41413144794275,3.11902220476557,0.057177487291384,1.97124403561966,-0.000190601100061411,0,12.2903416218847,2.35843624697653,3.55738009649893,0.172634125546587,1.70556192607275,0
-1.66179910944467,-1.13232641211563,1.88419863203246,0.0444104266325564,0.0401181471183353,-1.65754117641081,-3.05025851038684,0.866447800450867,-0.82834841782634,0.68985360294722,-0.264238522176967,0.902045962391599,-0.201149476842387,0.872884123684006,0.112319551067794,-0.519729343394448,0.482843340055626,0.348779429773526,0.368410424769197,-0.0723512798332655,-0.556222881671091,0.162402898444319,-6.50278942952992,-1.2401031594064,2.63364916509383,1.56509470609361,-0.831336956754873,0.000209345639669726,-0,-6.4566080313233,-1.25855586192442,2.43144286243756,1.57596044489332,-0.825266058627834,0
0.885553026147185,-2.46872950490673,1.20776817176103,0.850660351859377,-0.775894684848127,1.87567750021901,-1.92249463352381,-0.219082172404557,0.595867772194042,-0.239049258713353,0.426515728248904,0.225035608330624,0.882001950485204,0.983353433980393,0.447352509301593,0.61768761806934,-0.694269953708654,0.425780525133137,0.695248760509068,-0.197548504014737,0.106500079587082,-0.221493823931244,-7.01842455189884,3.31849115473655,3.745407778362,-0.119068893607435,-1.53251255486166,0.000784467476287864,0,-7.38102912891684,3.61965129469526,3.80615877387798,-0.184356798733457,-1.57610584781211,2.22044604925031e-16
-0.128882256753372,2.88098497534332,-1.14807718926946,-0.615221061690168,-3.1358134481627,-0.501495358901825,0.825837410883302,0.869922188373301,0.847353169515469,-0.345300373351804,0.977722051238038,-0.624650119530962,0.646504036072063,-0.685481025831911,-0.189802694277681,-0.853053376385445,0.716077862396035,0.657596141953045,-0.720421402914567,0.0542129531141651,-0.483717006167387,-0.12077119276822,3.30358091320616,-0.432312038143691,-1.45091483816333,-0.216731491221349,1.46707068915331,0.00115676062246366,0,3.47846028898549,-0.42253166021177,-1.41001645972582,-0.202845699035132,1.49494774903508,5.55111512312578e-17
-0.0516748008034858,0.33430319483403,-2.473928494787,2.28943918437232,-1.39049203666837,-0.332233968976358,-2.78182627999568,-0.994509587183524,-0.609680956806028,-0.316649631763319,0.856226842029147,0.779456577019095,-0.0389979667077072,-0.0904803628348374,0.333986087707761,0.717509804919708,-0.325404988502602,0.587309055517312,-0.202025493823912,0.188107764775415,0.474933965580454,0.0733790207875586,2.74415788279437,0.617474592714355,-2.53759021793141,0.346382104018999,0.746286791143697,0.00107803202464513,-0,2.43979813411204,0.473352183624419,-2.49142422357908,0.337065165684241,0.659709781192203,0
0.00852756685252637,1.19867952261179,1.23975717326526,-3.10569876417022,-2.89613666901972,-2.20515732886667,-1.79928351634936,-0.593570785810936,-0.902068836494101,-0.56557719550044,0.201894738800594,0.772150322860706,-0.300992384654338,-0.267190402187236,-0.166516533710462,0.360683566092261,0.570547904417624,0.881916164619189,-0.248599917040577,0.413548408947846,-0.31673198005166,0.81778510254184,19.7061835656094,1.67631038314609,-1.11797914733821,1.3638568896377,0.676962128420327,0.000114334268454431,-0,19.589495436732,1.66779954575437,-1.56383382948913,1.35300544339953,0.475535058309768,0
2.03576334073247,-1.69238285050085,2.33114790300289,0.0320772512696912,1.415878308842,0.219867596116718,-1.1553436364726,-0.0113962015230935,-0.899099172683958,-0.914014870190773,0.0599266528054592,-0.0456510481943688,0.666274652366224,-0.959754764174878,0.113767621396672,-0.0187257913030352,0.195994275101315,0.459157248255449,0.0494812176065929,0.126076440712743,-0.0164322407830666,0.0336210536857631,-9.40627857025552,0.595018382958898,3.03628297346305,-0.309414788889979,-1.10182572297447,4.05027719390639e-05,0,-9.42014475692728,0.598379585968848,3.02222810149061,-0.312990786838406,-1.11081919270603,1.11022302462516e-16
0.723866922838743,-1.58256338165829,0.330579924753901,1.08313832459318,-1.94079563660748,3.08106723572387,1.5485505793386,0.910662533603759,-0.412107257623491,-0.113014246810349,-0.47712289104397,-0.90661676925615,-0.966646323458858,-0.506504317680504,0.722525064500551,-0.672611678799495,0.379245200378132,-0.501236219216418,-0.868834126685324,-0.615026875170502,0.355852686140893,0.236105027596018,-10.1435522323226,2.19410409299598,-3.9654874495439,-0.0395465696124599,-0.982107174467563,-0.000419831824591961,0,-10.1386178835729,2.12001255123354,-3.48312394481278,-0.0314903825374456,-0.924662578383372,-5.55111512312578e-17
0.0104062415615312,0.308071117101354,-0.294277518194058,-1.41781379118943,-0.0732127367656793,2.65430730005739,-1.87556268199702,0.465468210725974,-0.497740641498188,-0.613167904107386,-0.352309236693424,-0.814441662764314,0.870748585344443,-0.269732003816689,-0.648324653712321,-0.999997279748516,-0.879144983102643,-0.570697083593666,-0.164692694917012,0.203140462479235,0.962061234782089,0.0850198382442706,-3.49490966077553,-0.772942620822722,7.82568942590629,-0.0330836680723398,-1.73424145827898,-0.000436980601369456,0,-3.35645741312404,-0.602731489539902,7.77503885975169,-0.0133852449334257,-1.70880716803474,-9.71445146547012e-17
